# Reference f1 (f') values from upstream XrayDB's Python implementation.
# Generated once with: uv run --with xraydb --with numpy
#
# Upstream fits UnivariateSpline(s=0) to a window of the Chantler grid spanning
# [emin-3, emax+3] of the REQUESTED energies, so its answer depends on what else
# is in the same call. These values use a full-range batch, i.e. the wide-window
# limit, which is the well-defined value a global interpolating cubic spline
# converges to. Verified: global natural cubic spline agrees to <5e-12.
#
# element,energy_ev,f1
H,13.5864,-3.2992958089e+00
H,13.6000,-3.6148382342e+00
H,13.6136,-3.5243101593e+00
H,30.0000,7.3018354632e-02
H,45.9211,6.9698298692e-02
H,70.2917,4.6308610273e-02
H,107.5959,2.6655398166e-02
H,164.6975,1.4035870766e-02
H,252.1033,6.8609544842e-03
H,385.8957,3.0712784095e-03
H,590.6924,1.1687813683e-03
H,904.1757,2.4873105388e-04
H,1384.0261,-1.8375766060e-04
H,2118.5353,-3.8265094449e-04
H,3242.8522,-4.7258799313e-04
H,4963.8495,-5.1273661536e-04
H,7598.1883,-5.3046753641e-04
H,11630.5833,-5.3824740122e-04
H,17802.9898,-5.4163967412e-04
H,27251.1221,-5.4310695175e-04
H,41713.4236,-5.4375160293e-04
H,63850.9379,-5.4401982618e-04
H,97736.9376,-5.4413997446e-04
H,149606.4001,-5.4418999498e-04
H,229003.2358,-5.4421001211e-04
H,350536.3537,-5.4422000000e-04
H,536567.6814,-5.4423000000e-04
H,821326.7290,-5.4423000000e-04
C,7.1928,-5.0802412116e+00
C,7.2000,-5.0741990476e+00
C,7.2072,-5.0682105893e+00
C,17.9820,-3.1833080833e+00
C,18.0000,-3.1828492312e+00
C,18.0180,-3.1824016470e+00
C,30.0000,-2.6432027193e+00
C,45.9211,-2.1731645667e+00
C,70.2917,-1.8683478768e+00
C,107.5959,-1.7691282309e+00
C,164.6975,-1.9135555980e+00
C,252.1033,-2.9508970710e+00
C,283.9158,-6.2268714475e+00
C,284.2000,-4.7612319851e+00
C,284.4842,-9.0324421581e+00
C,385.8957,-6.4209069920e-01
C,590.6924,2.6314552055e-01
C,904.1757,3.3744186027e-01
C,1384.0261,2.4626101257e-01
C,2118.5353,1.4488168140e-01
C,3242.8522,7.9150033466e-02
C,4963.8495,3.9649505364e-02
C,7598.1883,1.8092646879e-02
C,11630.5833,6.9887543508e-03
C,17802.9898,1.4476704829e-03
C,27251.1221,-1.1901588205e-03
C,41713.4236,-2.4195539857e-03
C,63850.9379,-2.9845877042e-03
C,97736.9376,-3.2399012263e-03
C,149606.4001,-3.3539222674e-03
C,229003.2358,-3.4045006700e-03
C,350536.3537,-3.4268131196e-03
C,536567.6814,-3.4366121293e-03
C,821326.7290,-3.4408997476e-03
N,17.4825,-4.8099746354e+00
N,17.5000,-4.8073486541e+00
N,17.5175,-4.8047266392e+00
N,30.0000,-3.6346982358e+00
N,37.2627,-3.1454209951e+00
N,37.3000,-3.1432065918e+00
N,37.3373,-3.1409947569e+00
N,45.9211,-2.7008052112e+00
N,70.2917,-2.0186945343e+00
N,107.5959,-1.6998828503e+00
N,164.6975,-1.6587832169e+00
N,252.1033,-1.9033834002e+00
N,385.8957,-3.9644740949e+00
N,409.4901,-4.5578290365e+00
N,409.9000,-4.4842523053e+00
N,410.3099,-4.4112646258e+00
N,590.6924,-2.7366237306e-01
N,904.1757,3.2869220549e-01
N,1384.0261,3.2829717839e-01
N,2118.5353,2.2083343799e-01
N,3242.8522,1.2934287534e-01
N,4963.8495,6.7072214968e-02
N,7598.1883,3.1972031393e-02
N,11630.5833,1.3354997028e-02
N,17802.9898,3.7821696010e-03
N,27251.1221,-8.3273178394e-04
N,41713.4236,-3.0470588503e-03
N,63850.9379,-4.0730440556e-03
N,97736.9376,-4.5403760508e-03
N,149606.4001,-4.7509185888e-03
N,229003.2358,-4.8448539602e-03
N,350536.3537,-4.8864806595e-03
N,536567.6814,-4.9048273096e-03
N,821326.7290,-4.9128805284e-03
O,18.1818,-6.2619779507e+00
O,18.2000,-6.2593981735e+00
O,18.2182,-6.2568218726e+00
O,30.0000,-4.9286186174e+00
O,41.5584,-3.8499591706e+00
O,41.6000,-3.8466781804e+00
O,41.6416,-3.8434014565e+00
O,45.9211,-3.5286147703e+00
O,70.2917,-2.4012495662e+00
O,107.5959,-1.7689906503e+00
O,164.6975,-1.5280151109e+00
O,252.1033,-1.6306059704e+00
O,385.8957,-2.0900109542e+00
O,542.5569,-4.4951187172e+00
O,543.1000,-4.4302481104e+00
O,543.6431,-4.3682850567e+00
O,590.6924,-2.1312537418e+00
O,904.1757,1.0365338717e-01
O,1384.0261,3.6426041124e-01
O,2118.5353,2.9093239957e-01
O,3242.8522,1.8622888073e-01
O,4963.8495,1.0174944504e-01
O,7598.1883,5.0336832499e-02
O,11630.5833,2.2526608571e-02
O,17802.9898,7.6620653306e-03
O,27251.1221,2.8203991536e-04
O,41713.4236,-3.2995365619e-03
O,63850.9379,-4.9833674711e-03
O,97736.9376,-5.7582792833e-03
O,149606.4001,-6.1103204172e-03
O,229003.2358,-6.2684077868e-03
O,350536.3537,-6.3388223180e-03
O,536567.6814,-6.3699941726e-03
O,821326.7290,-6.3837308136e-03
Al,1.9980,-9.8188703658e+00
Al,2.0000,-9.8188735903e+00
Al,2.0020,-9.8188768226e+00
Al,3.9960,-9.8253797642e+00
Al,4.0000,-9.8253992393e+00
Al,4.0040,-9.8254187414e+00
Al,30.0000,-1.0235796381e+01
Al,45.9211,-1.0806147354e+01
Al,70.2917,-1.4307195284e+01
Al,72.4275,-1.6871904877e+01
Al,72.5000,-1.5856175324e+01
Al,72.5725,-1.4431079799e+01
Al,72.8271,-1.9563354449e+01
Al,72.9000,-1.1476306499e+01
Al,72.9729,-3.8816956884e+01
Al,107.5959,-1.0621541825e+01
Al,117.6822,-9.8901623743e+00
Al,117.8000,-9.8727683635e+00
Al,117.9178,-9.8492533925e+00
Al,164.6975,-4.2976732425e+00
Al,252.1033,-1.5301975505e+00
Al,385.8957,-8.6485624452e-01
Al,590.6924,-9.4887472934e-01
Al,904.1757,-1.3318464685e+00
Al,1384.0261,-2.5116846039e+00
Al,1557.4410,-7.4973519965e+00
Al,1559.0000,-9.0500574548e+00
Al,1560.5590,-8.3582896447e+00
Al,2118.5353,-3.1069785058e-01
Al,3242.8522,3.7776881059e-01
Al,4963.8495,3.4151846758e-01
Al,7598.1883,2.2217125677e-01
Al,11630.5833,1.2354412358e-01
Al,17802.9898,5.7793283197e-02
Al,27251.1221,2.1482594306e-02
Al,41713.4236,2.4963533611e-03
Al,63850.9379,-7.2224556739e-03
Al,97736.9376,-1.1929995869e-02
Al,149606.4001,-1.4150652941e-02
Al,229003.2358,-1.5180549424e-02
Al,350536.3537,-1.5651995203e-02
Al,536567.6814,-1.5865317714e-02
Al,821326.7290,-1.5960908470e-02
Si,1.9980,-1.1387750056e+01
Si,2.0000,-1.1387971348e+01
Si,2.0020,-1.1388192967e+01
Si,7.9920,-9.3425042382e+00
Si,8.0000,-9.3401399967e+00
Si,8.0080,-9.3378168152e+00
Si,30.0000,-1.0480794236e+01
Si,45.9211,-1.0812155163e+01
Si,70.2917,-1.1836402852e+01
Si,99.1008,3.7109446576e+00
Si,99.2000,-3.9313629112e+01
Si,99.2992,3.4699977934e+01
Si,99.7002,-7.3819030840e+00
Si,99.8000,-2.6740378421e+01
Si,99.8998,-3.4319491155e+01
Si,107.5959,-1.5190077168e+01
Si,149.5503,-9.4324958818e+00
Si,149.7000,-9.3895205794e+00
Si,149.8497,-9.3460444963e+00
Si,164.6975,-7.0787288728e+00
Si,252.1033,-2.2840657672e+00
Si,385.8957,-8.7348101559e-01
Si,590.6924,-7.4477475091e-01
Si,904.1757,-1.0457867167e+00
Si,1384.0261,-1.7122600820e+00
Si,1837.1610,-7.7718791801e+00
Si,1839.0000,-1.0171940954e+01
Si,1840.8390,-7.7397700886e+00
Si,2118.5353,-1.3094539791e+00
Si,3242.8522,2.2862819379e-01
Si,4963.8495,3.7811424124e-01
Si,7598.1883,2.6194779468e-01
Si,11630.5833,1.5294333056e-01
Si,17802.9898,7.3632902083e-02
Si,27251.1221,2.9022435609e-02
Si,41713.4236,4.6465535231e-03
Si,63850.9379,-7.8659504469e-03
Si,97736.9376,-1.4006019706e-02
Si,149606.4001,-1.6924966851e-02
Si,229003.2358,-1.8286664919e-02
Si,350536.3537,-1.8913333246e-02
Si,536567.6814,-1.9198384561e-02
Si,821326.7290,-1.9326632416e-02
S,6.9930,-1.7194465041e+01
S,7.0000,-1.7210354159e+01
S,7.0070,-1.7226389596e+01
S,7.9920,-2.0293288235e+01
S,8.0000,-2.0578084145e+01
S,8.0080,-2.0787030985e+01
S,13.9860,-7.2462135135e+00
S,14.0000,-7.2490678140e+00
S,14.0140,-7.2519786799e+00
S,30.0000,-1.0444806873e+01
S,45.9211,-1.0851434563e+01
S,70.2917,-1.1167224130e+01
S,107.5959,-1.2126065887e+01
S,162.3375,-2.3995252363e+01
S,162.5000,-2.4347384718e+01
S,162.6625,-2.4569196165e+01
S,163.4364,-2.3502712642e+01
S,163.6000,-2.4343450636e+01
S,163.7636,-2.6893647487e+01
S,164.6975,-1.9080989689e+01
S,230.6691,-8.3846592840e+00
S,230.9000,-8.3218789071e+00
S,231.1309,-8.2615251774e+00
S,252.1033,-5.9772538248e+00
S,385.8957,-1.6072878670e+00
S,590.6924,-5.3929121288e-01
S,904.1757,-5.8591667988e-01
S,1384.0261,-1.0313325316e+00
S,2118.5353,-2.0937761613e+00
S,2469.5280,-7.5564537587e+00
S,2472.0000,-1.0069892300e+01
S,2474.4720,-7.6121986657e+00
S,3242.8522,-3.9569021406e-01
S,4963.8495,3.6485219830e-01
S,7598.1883,3.3731127703e-01
S,11630.5833,2.1986993939e-01
S,17802.9898,1.1453106313e-01
S,27251.1221,4.9424377723e-02
S,41713.4236,1.2669332285e-02
S,63850.9379,-6.7475997926e-03
S,97736.9376,-1.6509597172e-02
S,149606.4001,-2.1238394560e-02
S,229003.2358,-2.3473658085e-02
S,350536.3537,-2.4512646766e-02
S,536567.6814,-2.4989733143e-02
S,821326.7290,-2.5206274831e-02
Ca,25.3746,-9.0645482193e+00
Ca,25.4000,-4.5920166400e+01
Ca,25.4254,1.8905923879e+02
Ca,30.0000,-9.6875933849e+00
Ca,44.2557,-1.2120025650e+01
Ca,44.3000,-1.2119158766e+01
Ca,44.3443,-1.2118418473e+01
Ca,45.9211,-1.2134343795e+01
Ca,70.2917,-1.2413989715e+01
Ca,107.5959,-1.1855566127e+01
Ca,164.6975,-1.1006470926e+01
Ca,252.1033,-1.1715153767e+01
Ca,345.8538,-2.5537711038e+01
Ca,346.2000,-4.4928672138e+01
Ca,346.5462,-1.9757172326e+01
Ca,349.3503,-2.6572846743e+01
Ca,349.7000,-2.8265462248e+01
Ca,350.0497,-2.8508822886e+01
Ca,385.8957,-1.1833059960e+01
Ca,437.9616,-8.9507394747e+00
Ca,438.4000,-8.9060275982e+00
Ca,438.8384,-8.8447672595e+00
Ca,590.6924,-2.4308668954e+00
Ca,904.1757,-4.1145689618e-01
Ca,1384.0261,-3.0043024045e-01
Ca,2118.5353,-7.6636956798e-01
Ca,3242.8522,-1.6031750745e+00
Ca,4034.4615,-7.3001741340e+00
Ca,4038.5000,-9.5629312974e+00
Ca,4042.5385,-7.1278220007e+00
Ca,4963.8495,-6.5447945228e-01
Ca,7598.1883,2.8878400190e-01
Ca,11630.5833,3.4044076571e-01
Ca,17802.9898,2.1226707701e-01
Ca,27251.1221,1.0750646485e-01
Ca,41713.4236,3.7964400186e-02
Ca,63850.9379,-1.3626879852e-03
Ca,97736.9376,-2.1779853860e-02
Ca,149606.4001,-3.2061241744e-02
Ca,229003.2358,-3.7055647643e-02
Ca,350536.3537,-3.9427677824e-02
Ca,536567.6814,-4.0537063147e-02
Ca,821326.7290,-4.1049781511e-02
Ti,1.9980,-1.2594664633e+01
